city_name,record_date,AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,AVERAGE_PRECIPITATION,AVERAGE_RAIN
Porto,2019-07-23 08:00:00,44.1,39.8,74.9,LIGHT,17.0,1016.0,100.0,2.0,,0.0,
Porto,2019-09-12 07:00:00,45.2,61.4,77.0,LIGHT,18.0,1024.0,49.0,6.0,,0.0,
Porto,2018-09-27 16:00:00,39.6,70.3,88.3,LIGHT,25.0,1024.0,69.0,3.0,céu claro,0.0,NULL
Porto,2019-09-27 10:00:00,41.7,112.0,79.5,LIGHT,17.0,1022.0,88.0,3.0,nuvens dispersas,0.0,
Porto,2018-10-29 01:00:00,45.8,0.0,84.7,DARK,7.0,1013.0,81.0,0.0,algumas nuvens,0.0,NULL
Porto,2018-10-01 02:00:00,42.4,1.9,88.3,DARK,15.0,1019.0,100.0,0.0,NULL,0.0,NULL
Porto,2019-01-28 04:00:00,55.9,1.2,66.3,DARK,10.0,1024.0,93.0,2.0,nuvens quebrados,0.0,NULL
Porto,2019-05-05 22:00:00,41.4,2.6,75.1,DARK,14.0,1018.0,87.0,4.0,nublado,0.0,
Porto,2019-02-14 04:00:00,37.4,19.8,89.0,DARK,8.0,1025.0,66.0,5.0,céu claro,0.0,NULL
Porto,2019-07-04 08:00:00,39.5,109.3,80.9,LIGHT,17.0,1014.0,100.0,2.0,nuvens dispersas,0.0,
Porto,2019-06-12 05:00:00,35.7,0.0,62.7,DARK,10.0,1017.0,76.0,4.0,,0.0,
Porto,2019-04-12 09:00:00,37.4,98.7,77.2,LIGHT,13.0,1021.0,71.0,3.0,céu limpo,0.0,NULL
Porto,2019-05-18 21:00:00,35.7,10.7,72.1,DARK,13.0,1017.0,76.0,3.0,céu pouco nublado,0.0,
Porto,2019-05-09 14:00:00,41.0,40.2,71.8,LIGHT,16.0,1012.0,100.0,7.0,,0.0,chuva fraca
Porto,2019-05-11 10:00:00,36.2,139.1,78.9,LIGHT,16.0,1023.0,77.0,4.0,céu pouco nublado,0.0,
Porto,2019-01-25 01:00:00,42.0,0.0,75.9,DARK,11.0,1021.0,93.0,3.0,céu claro,0.0,NULL
Porto,2018-11-15 17:00:00,35.0,28.4,81.6,DARK,19.0,1015.0,72.0,2.0,céu claro,0.0,NULL
Porto,2019-01-28 11:00:00,38.2,18.0,67.7,LIGHT,13.0,1024.0,87.0,5.0,NULL,0.0,chuva moderada
Porto,2019-02-02 14:00:00,32.2,18.9,81.8,LIGHT,11.0,1021.0,50.0,6.0,algumas nuvens,0.0,NULL
Porto,2018-08-20 18:00:00,39.6,91.5,87.8,LIGHT,29.0,1014.0,33.0,3.0,céu claro,0.0,NULL
Porto,2018-11-02 16:00:00,44.3,52.3,80.4,LIGHT,15.0,1025.0,93.0,4.0,nuvens dispersas,0.0,NULL
Porto,2019-09-07 08:00:00,45.0,4.1,79.6,LIGHT,17.0,1018.0,39.0,5.0,,0.0,
Porto,2019-01-27 02:00:00,37.5,0.8,67.1,DARK,11.0,1021.0,93.0,1.0,tempo nublado,0.0,NULL
Porto,2019-07-21 17:00:00,37.6,40.9,85.0,LIGHT,26.0,1018.0,73.0,4.0,,0.0,
Porto,2018-12-06 10:00:00,44.3,29.1,76.7,LIGHT,13.0,1031.0,93.0,0.0,NULL,0.0,NULL
Porto,2018-08-14 22:00:00,41.2,11.9,84.0,DARK,18.0,1016.0,88.0,2.0,céu claro,0.0,NULL
Porto,2019-05-19 10:00:00,34.1,16.4,80.2,LIGHT,13.0,1016.0,58.0,3.0,céu pouco nublado,0.0,
Porto,2019-09-23 08:00:00,46.2,155.6,71.5,LIGHT,13.0,1020.0,93.0,3.0,nuvens dispersas,0.0,
Porto,2019-02-17 23:00:00,39.3,0.0,90.2,DARK,11.0,1017.0,93.0,2.0,NULL,0.0,chuva fraca
Porto,2018-08-15 03:00:00,46.2,0.0,87.3,DARK,16.0,1015.0,93.0,1.0,céu claro,0.0,NULL
Porto,2019-06-01 09:00:00,36.3,12.3,78.7,LIGHT,25.0,1018.0,47.0,1.0,,0.0,
Porto,2019-05-25 03:00:00,36.8,0.8,69.0,DARK,15.0,1019.0,63.0,5.0,,0.0,
Porto,2019-05-25 15:00:00,35.4,39.6,80.8,LIGHT,23.0,1020.0,60.0,5.0,,0.0,
Porto,2018-10-08 01:00:00,45.4,1.9,89.7,DARK,12.0,1017.0,44.0,3.0,céu claro,0.0,NULL
Porto,2019-08-15 12:00:00,46.8,47.7,87.6,LIGHT,24.0,1021.0,73.0,4.0,,0.0,
Porto,2019-05-08 11:00:00,33.3,42.7,84.1,LIGHT,15.0,1013.0,87.0,4.0,nuvens quebradas,0.0,
Porto,2019-09-16 05:00:00,42.1,0.0,79.6,DARK,16.0,1017.0,93.0,2.0,,0.0,
Porto,2018-10-27 22:00:00,42.5,0.0,83.8,DARK,8.0,1010.0,75.0,4.0,céu claro,0.0,NULL
Porto,2019-08-15 18:00:00,33.6,62.7,92.9,LIGHT,21.0,1019.0,77.0,5.0,,0.0,
Porto,2019-02-25 16:00:00,35.5,34.5,97.6,LIGHT,19.0,1028.0,46.0,2.0,céu claro,0.0,NULL
Porto,2018-09-24 04:00:00,44.0,0.0,87.4,DARK,14.0,1021.0,100.0,0.0,céu claro,0.0,NULL
Porto,2019-07-18 18:00:00,40.7,83.7,84.3,LIGHT,24.0,1015.0,83.0,4.0,,0.0,
Porto,2018-11-25 04:00:00,38.7,0.6,81.6,DARK,11.0,1010.0,93.0,1.0,algumas nuvens,0.0,NULL
Porto,2019-04-12 01:00:00,35.6,1.3,71.1,DARK,8.0,1021.0,93.0,0.0,céu limpo,0.0,NULL
Porto,2019-02-18 10:00:00,44.4,71.2,77.2,LIGHT,10.0,1018.0,93.0,3.0,nuvens quebrados,0.0,NULL
Porto,2019-02-11 15:00:00,35.7,44.7,100.9,LIGHT,13.0,1029.0,66.0,3.0,céu claro,0.0,NULL
Porto,2019-02-27 16:00:00,31.7,19.4,95.2,LIGHT,15.0,1028.0,67.0,2.0,nuvens dispersas,0.0,NULL
Porto,2019-02-20 00:00:00,37.8,2.4,90.6,DARK,4.0,1021.0,93.0,2.0,céu claro,0.0,NULL
Porto,2019-03-01 06:00:00,39.1,0.0,91.6,DARK,8.0,1027.0,100.0,0.0,NULL,0.0,chuva fraca
Porto,2019-06-17 16:00:00,35.5,48.3,81.6,LIGHT,18.0,1015.0,82.0,2.0,nuvens dispersas,0.0,
Porto,2018-09-18 14:00:00,34.7,19.4,91.0,LIGHT,21.0,1018.0,88.0,3.0,nuvens quebrados,0.0,NULL
Porto,2019-07-11 09:00:00,43.1,157.7,78.3,LIGHT,26.0,1014.0,65.0,1.0,,0.0,
Porto,2018-12-07 15:00:00,41.7,41.2,81.2,LIGHT,14.0,1030.0,87.0,3.0,nuvens quebrados,0.0,NULL
Porto,2018-10-14 12:00:00,41.4,8.7,85.1,LIGHT,15.0,1015.0,77.0,6.0,NULL,0.0,chuva
Porto,2018-09-02 05:00:00,43.5,0.0,86.0,DARK,20.0,1011.0,73.0,2.0,céu claro,0.0,NULL
Porto,2018-09-24 19:00:00,40.4,7.3,83.2,DARK,23.0,1019.0,50.0,4.0,céu claro,0.0,NULL
Porto,2019-06-20 07:00:00,41.8,0.0,83.1,LIGHT,14.0,1016.0,93.0,1.0,nuvens quebradas,0.0,
Porto,2018-07-25 17:00:00,40.8,74.6,89.3,LIGHT,20.0,1015.0,82.0,2.0,algumas nuvens,0.0,NULL
Porto,2018-09-09 15:00:00,38.1,70.7,89.9,LIGHT,18.0,1021.0,88.0,2.0,NULL,0.0,NULL
Porto,2018-09-23 04:00:00,44.5,0.0,85.4,DARK,13.0,1022.0,100.0,0.0,céu claro,0.0,NULL
Porto,2019-07-20 21:00:00,39.9,10.5,92.9,DARK,18.0,1019.0,88.0,4.0,,0.0,
Porto,2018-10-12 11:00:00,37.9,23.8,89.3,LIGHT,21.0,1018.0,68.0,9.0,nuvens quebrados,0.0,NULL
Porto,2018-08-10 03:00:00,44.3,0.0,85.8,DARK,13.0,1022.0,87.0,2.0,céu claro,0.0,NULL
Porto,2019-04-14 04:00:00,35.9,4.8,78.2,DARK,14.0,1017.0,100.0,4.0,NULL,0.0,chuva fraca
Porto,2018-10-19 15:00:00,42.8,129.6,86.2,LIGHT,22.0,1013.0,56.0,5.0,céu claro,0.0,NULL
Porto,2018-11-18 09:00:00,42.5,0.0,72.2,LIGHT,14.0,986.0,78.0,2.0,NULL,0.0,chuva fraca
Porto,2018-08-26 03:00:00,48.4,0.0,80.4,DARK,13.0,1014.0,87.0,0.0,céu claro,0.0,NULL
Porto,2018-10-13 19:00:00,38.5,31.1,87.9,DARK,20.0,1007.0,88.0,1.0,nuvens dispersas,0.0,NULL
Porto,2018-09-20 20:00:00,45.8,8.8,85.5,DARK,17.0,1021.0,93.0,1.0,nuvens dispersas,0.0,NULL
Porto,2019-07-20 17:00:00,35.9,38.1,90.4,LIGHT,24.0,1018.0,77.0,6.0,,0.0,
Porto,2018-08-28 15:00:00,41.9,61.8,86.6,LIGHT,19.0,1017.0,88.0,2.0,nuvens quebrados,0.0,NULL
Porto,2019-06-21 04:00:00,37.5,9.4,63.4,DARK,15.0,1017.0,100.0,5.0,nuvens quebradas,0.0,
Porto,2019-04-23 18:00:00,45.4,43.1,74.9,LIGHT,11.0,1000.0,66.0,3.0,NULL,0.0,aguaceiros fracos
Porto,2018-10-01 14:00:00,40.4,26.2,83.2,LIGHT,23.0,1020.0,38.0,3.0,céu claro,0.0,NULL
Porto,2018-08-24 06:00:00,45.0,1.0,80.6,DARK,15.0,1019.0,100.0,1.0,NULL,0.0,NULL
Porto,2018-09-12 09:00:00,43.9,31.9,84.7,LIGHT,18.0,1021.0,77.0,1.0,céu claro,0.0,NULL
Porto,2019-09-02 21:00:00,47.9,4.5,70.1,DARK,24.0,1016.0,64.0,2.0,,0.0,
Porto,2018-11-05 15:00:00,40.3,24.5,85.7,LIGHT,15.0,1007.0,72.0,5.0,NULL,0.0,chuva
Porto,2018-08-04 23:00:00,40.1,42.3,90.9,DARK,21.0,1016.0,83.0,0.0,algumas nuvens,0.0,NULL
Porto,2019-01-30 09:00:00,46.5,105.1,74.0,LIGHT,7.0,1015.0,93.0,4.0,NULL,0.0,chuva fraca
Porto,2019-06-29 20:00:00,36.4,24.0,78.7,LOW_LIGHT,18.0,1017.0,88.0,5.0,céu pouco nublado,0.0,
Porto,2018-07-26 20:00:00,38.4,6.7,86.2,LOW_LIGHT,20.0,1016.0,82.0,3.0,céu claro,0.0,NULL
Porto,2019-05-14 15:00:00,33.9,31.9,76.0,LIGHT,28.0,1015.0,31.0,3.0,,0.0,
Porto,2018-10-25 09:00:00,42.3,61.7,82.3,LIGHT,10.0,1020.0,63.0,2.0,NULL,0.0,NULL
Porto,2018-11-01 10:00:00,38.2,7.5,93.4,LIGHT,12.0,1018.0,93.0,2.0,nuvens quebrados,0.0,NULL
Porto,2018-10-25 01:00:00,44.9,4.5,84.6,DARK,10.0,1021.0,87.0,0.0,céu claro,0.0,NULL
Porto,2019-06-07 20:00:00,37.6,57.8,65.9,LOW_LIGHT,15.0,1022.0,67.0,4.0,céu pouco nublado,0.0,
Porto,2019-08-16 11:00:00,35.0,154.9,87.8,LIGHT,22.0,1019.0,77.0,5.0,,0.0,
Porto,2019-09-22 15:00:00,41.6,53.2,79.9,LIGHT,20.0,1017.0,77.0,4.0,céu pouco nublado,0.0,
Porto,2019-08-18 20:00:00,41.4,9.2,80.2,DARK,18.0,1017.0,77.0,6.0,,0.0,
Porto,2019-09-08 14:00:00,40.3,21.8,81.8,LIGHT,27.0,1017.0,39.0,4.0,,0.0,
Porto,2018-11-03 12:00:00,40.3,63.4,87.9,LIGHT,14.0,1024.0,87.0,3.0,nuvens quebrados,0.0,NULL
Porto,2018-10-06 17:00:00,39.6,58.9,89.1,LIGHT,18.0,1018.0,68.0,7.0,algumas nuvens,0.0,NULL
Porto,2019-07-09 09:00:00,39.9,46.2,85.9,LIGHT,19.0,1017.0,93.0,2.0,,0.0,
Porto,2018-10-06 04:00:00,50.3,0.0,77.5,DARK,11.0,1016.0,100.0,2.0,NULL,0.0,NULL
Porto,2019-08-09 08:00:00,45.0,34.3,84.2,LIGHT,18.0,1015.0,100.0,6.0,nuvens quebradas,0.0,
Porto,2019-06-13 03:00:00,37.8,0.0,64.5,DARK,10.0,1012.0,93.0,3.0,,0.0,
Porto,2019-07-26 04:00:00,34.3,7.5,81.9,DARK,16.0,1017.0,100.0,5.0,,0.0,
Porto,2019-02-22 20:00:00,38.9,47.6,96.8,DARK,16.0,1027.0,54.0,3.0,céu claro,0.0,NULL
Porto,2018-10-18 07:00:00,45.0,100.3,80.6,LOW_LIGHT,13.0,1011.0,93.0,2.0,céu claro,0.0,NULL
Porto,2018-11-17 14:00:00,35.7,10.3,89.1,LIGHT,20.0,1007.0,56.0,6.0,céu claro,0.0,NULL
Porto,2019-04-29 15:00:00,33.3,41.8,81.7,LIGHT,21.0,1018.0,77.0,5.0,,0.0,
Porto,2019-07-22 18:00:00,44.1,57.8,86.4,LIGHT,25.0,1016.0,88.0,2.0,,0.0,
Porto,2019-06-01 12:00:00,34.5,32.2,77.7,LIGHT,29.0,1018.0,42.0,2.0,,0.0,
Porto,2018-09-17 19:00:00,42.3,9.8,83.2,DARK,16.0,1016.0,100.0,4.0,nuvens quebrados,0.0,NULL
Porto,2018-08-14 17:00:00,42.2,38.2,84.1,LIGHT,27.0,1016.0,47.0,5.0,céu claro,0.0,NULL
Porto,2019-08-20 16:00:00,41.1,78.6,81.8,LIGHT,27.0,1018.0,53.0,7.0,,0.0,
Porto,2018-08-25 01:00:00,41.8,0.0,81.1,DARK,15.0,1018.0,93.0,0.0,céu claro,0.0,NULL
Porto,2018-07-28 13:00:00,40.1,6.9,84.7,LIGHT,22.0,1017.0,73.0,4.0,algumas nuvens,0.0,NULL
Porto,2019-08-10 11:00:00,37.5,45.9,94.1,LIGHT,21.0,1022.0,73.0,2.0,céu pouco nublado,0.0,
Porto,2019-01-21 01:00:00,47.5,5.6,67.2,DARK,5.0,1024.0,100.0,3.0,céu claro,0.0,NULL
Porto,2018-10-24 14:00:00,40.8,51.9,82.7,LIGHT,22.0,1024.0,41.0,2.0,céu claro,0.0,NULL
Porto,2019-01-26 21:00:00,38.5,6.8,74.4,DARK,10.0,1020.0,93.0,3.0,algumas nuvens,0.0,NULL
Porto,2018-10-28 12:00:00,40.9,21.1,87.0,LIGHT,12.0,1010.0,50.0,9.0,algumas nuvens,0.0,NULL
Porto,2019-07-23 05:00:00,47.2,0.0,76.2,DARK,17.0,1015.0,100.0,0.0,,0.0,
Porto,2019-05-23 05:00:00,40.1,0.0,67.1,DARK,12.0,1019.0,100.0,1.0,nuvens dispersas,0.0,
Porto,2019-07-16 11:00:00,32.7,33.4,91.2,LIGHT,21.0,1014.0,93.0,1.0,,0.0,
Porto,2019-02-24 04:00:00,41.5,0.0,88.9,DARK,11.0,1027.0,76.0,5.0,céu claro,0.0,NULL
Porto,2018-10-29 02:00:00,42.4,8.3,86.6,DARK,5.0,1013.0,86.0,0.0,céu claro,0.0,NULL
Porto,2018-11-27 12:00:00,37.9,20.3,76.1,LIGHT,12.0,1024.0,76.0,4.0,algumas nuvens,0.0,NULL
Porto,2018-09-02 06:00:00,44.8,0.0,84.7,DARK,20.0,1012.0,72.0,3.0,céu claro,0.0,NULL
Porto,2019-06-20 13:00:00,36.5,10.2,81.1,LIGHT,19.0,1017.0,88.0,3.0,nuvens dispersas,0.0,
Porto,2019-07-01 06:00:00,43.2,9.4,63.3,LIGHT,16.0,1019.0,100.0,1.0,nuvens quebradas,0.0,
Porto,2018-09-02 15:00:00,44.0,32.3,85.5,LIGHT,26.0,1013.0,47.0,4.0,céu claro,0.0,NULL
Porto,2019-06-28 22:00:00,36.2,5.3,77.2,DARK,18.0,1017.0,93.0,5.0,nuvens dispersas,0.0,
Porto,2019-01-22 18:00:00,42.1,38.7,75.9,DARK,12.0,1020.0,76.0,7.0,nuvens dispersas,0.0,NULL
Porto,2018-10-08 18:00:00,44.4,47.9,75.0,DARK,19.0,1013.0,40.0,5.0,céu claro,0.0,NULL
Porto,2019-06-14 02:00:00,35.7,6.4,62.3,DARK,11.0,1013.0,87.0,1.0,,0.0,
Porto,2018-09-18 09:00:00,39.6,122.7,87.8,LIGHT,17.0,1017.0,93.0,0.0,NULL,0.0,NULL
Porto,2019-07-07 21:00:00,39.9,1.7,75.7,DARK,19.0,1014.0,93.0,2.0,céu pouco nublado,0.0,
Porto,2019-03-29 23:00:00,41.8,8.8,74.6,DARK,11.0,1019.0,76.0,0.0,céu limpo,0.0,NULL
Porto,2019-05-07 11:00:00,32.2,30.4,80.8,LIGHT,16.0,1017.0,87.0,5.0,nuvens quebradas,0.0,
Porto,2019-05-29 17:00:00,41.5,42.3,67.2,LIGHT,27.0,1020.0,39.0,5.0,,0.0,
Porto,2019-09-05 07:00:00,41.7,50.9,77.6,LIGHT,18.0,1019.0,68.0,3.0,,0.0,
Porto,2018-11-13 00:00:00,43.1,4.4,79.0,DARK,7.0,1022.0,100.0,2.0,NULL,0.0,NULL
Porto,2018-10-16 00:00:00,46.4,0.0,79.9,DARK,16.0,1012.0,100.0,0.0,nuvens quebrados,0.0,NULL
Porto,2019-08-31 21:00:00,42.6,6.5,79.7,DARK,17.0,1017.0,88.0,3.0,,0.0,
Porto,2019-07-25 16:00:00,41.0,92.6,90.4,LIGHT,19.0,1016.0,100.0,1.0,,0.0,chuva fraca
Porto,2018-09-20 11:00:00,37.4,36.7,91.6,LIGHT,18.0,1022.0,100.0,2.0,tempo nublado,0.0,NULL
Porto,2018-08-28 05:00:00,46.4,0.0,83.7,DARK,16.0,1012.0,100.0,1.0,NULL,0.0,NULL
Porto,2019-05-20 01:00:00,42.7,6.0,62.6,DARK,10.0,1015.0,93.0,4.0,,0.0,
Porto,2019-08-12 18:00:00,39.3,86.8,87.4,LIGHT,20.0,1021.0,77.0,7.0,,0.0,
Porto,2019-01-23 15:00:00,41.1,33.7,79.2,LIGHT,13.0,1017.0,93.0,9.0,NULL,0.0,chuva moderada
Porto,2019-08-16 05:00:00,44.9,16.9,92.4,DARK,15.0,1019.0,100.0,6.0,,0.0,
Porto,2019-06-19 09:00:00,40.6,86.3,69.6,LIGHT,16.0,1015.0,100.0,3.0,,0.0,chuva fraca
Porto,2019-06-19 00:00:00,45.6,9.0,87.8,DARK,16.0,1014.0,100.0,4.0,,0.0,
Porto,2019-09-19 22:00:00,47.8,1.9,75.9,DARK,17.0,1016.0,100.0,1.0,nuvens quebradas,0.0,
Porto,2019-02-13 16:00:00,32.8,33.5,106.1,LIGHT,17.0,1027.0,39.0,2.0,céu claro,0.0,NULL
Porto,2019-01-25 06:00:00,35.2,11.5,74.3,DARK,7.0,1019.0,100.0,1.0,céu claro,0.0,NULL
Porto,2018-10-09 12:00:00,40.0,17.0,87.9,LIGHT,23.0,1010.0,38.0,3.0,céu claro,0.0,NULL
Porto,2019-07-18 02:00:00,37.4,4.6,90.3,DARK,16.0,1017.0,93.0,2.0,,0.0,
Porto,2019-02-17 17:00:00,32.5,94.2,85.8,LIGHT,14.0,1018.0,76.0,3.0,nuvens dispersas,0.0,NULL
Porto,2018-11-17 10:00:00,36.6,5.5,77.3,LIGHT,17.0,1010.0,72.0,5.0,céu claro,0.0,NULL
Porto,2019-07-24 19:00:00,34.4,20.6,91.5,LIGHT,23.0,1013.0,73.0,2.0,,0.0,
Porto,2018-09-18 23:00:00,40.7,1.6,78.5,DARK,16.0,1020.0,100.0,2.0,NULL,0.0,NULL
Porto,2018-10-05 01:00:00,45.6,0.0,90.8,DARK,11.0,1017.0,81.0,0.0,céu claro,0.0,NULL
Porto,2019-05-17 04:00:00,35.9,0.8,61.9,DARK,11.0,1016.0,76.0,5.0,nuvens dispersas,0.0,
Porto,2019-02-12 16:00:00,42.8,77.6,89.7,LIGHT,15.0,1028.0,44.0,2.0,céu claro,0.0,NULL
Porto,2018-12-10 04:00:00,45.3,4.4,64.9,DARK,8.0,1029.0,66.0,3.0,céu claro,0.0,NULL
Porto,2018-10-28 14:00:00,43.0,26.9,89.3,LIGHT,14.0,1010.0,47.0,9.0,algumas nuvens,0.0,NULL
